cell_id,2020-01-07,2020-01-14,2020-01-21,2020-01-28,2020-02-04,2020-02-11,2020-02-18,2020-02-25,2020-03-03,2020-03-10,2020-03-17,2020-03-24,2020-03-31,2020-04-07,2020-04-14,2020-04-21,2020-04-28,2020-05-05,2020-05-12,2020-05-19,2020-05-26,2020-06-02,2020-06-09,2020-06-16,2020-06-23,2020-06-30,2020-12-01,2020-12-08,2020-12-15,2020-12-22,2020-12-29,2021-01-05,2021-01-12,2021-01-19,2021-01-26,2021-02-02,2021-02-09,2021-02-16,2021-02-23,2021-03-02,2021-03-09,2021-03-16,2021-03-23,2021-03-30,2021-04-06,2021-04-13,2021-04-20,2021-04-27,2021-05-04,2021-05-11,2021-05-18,2021-05-25,2021-06-01,2021-06-08,2021-06-15,2021-06-22,2021-06-29
SNOTEL:797_CO_SNTL,7.285714285714286,8.179591836734694,8.977551020408162,9.72448979591837,10.528571428571427,11.285714285714286,12.279591836734694,13.367346938775512,14.348979591836736,15.163265306122451,15.710204081632652,16.226530612244897,16.74285714285714,16.928571428571427,16.614285714285717,15.732653061224488,14.65918367346939,13.06938775510204,11.757142857142856,10.081632653061225,8.212244897959184,5.36734693877551,2.5183673469387755,0.6387755102040817,0.07755102040816328,0.09618456078083407,4.024755989352262,4.461224489795918,5.085714285714286,5.948979591836735,7.083673469387755,6.957142857142857,7.9897959183673475,8.732653061224491,9.489795918367347,10.373469387755103,11.040816326530612,11.96734693877551,13.051020408163266,14.200000000000001,15.059183673469388,15.642857142857142,16.130612244897957,16.683673469387752,16.922448979591838,16.675510204081633,15.918367346938776,14.761224489795918,13.375510204081634,11.953061224489797,10.312244897959184,8.567346938775511,5.728571428571428,2.8306122448979596,0.9102040816326531,0.11632653061224489,0.07373558118899734
SNOTEL:798_WY_SNTL,5.271428571428571,5.585714285714286,6.014285714285714,6.520408163265307,7.104081632653061,7.583673469387755,8.240816326530611,8.818367346938775,9.204081632653061,9.56326530612245,10.05714285714286,10.608163265306121,11.522448979591838,12.224489795918368,12.544897959183674,12.873469387755103,12.885714285714284,11.938775510204081,10.70204081632653,8.391836734693877,5.928571428571429,2.5142857142857147,0.6938775510204083,0.11836734693877553,0.0,0.09751552795031057,3.7552795031055903,3.920408163265306,4.255102040816326,4.667346938775511,5.112244897959184,5.185714285714285,5.479591836734693,5.877551020408164,6.389795918367347,6.9163265306122454,7.446938775510205,8.06938775510204,8.646938775510204,9.146938775510204,9.510204081632654,9.985714285714286,10.49591836734694,11.36734693877551,12.195918367346938,12.485714285714286,12.828571428571426,12.879591836734694,12.183673469387756,10.877551020408164,8.777551020408163,6.253061224489796,3.026530612244898,0.8530612244897959,0.17755102040816326,0.0,0.0751552795031056
SNOTEL:801_OR_SNTL,14.544897959183674,16.144897959183673,17.740816326530613,19.102040816326532,20.155102040816328,21.54081632653061,23.342857142857138,26.051020408163264,27.49591836734694,28.857142857142854,30.061224489795915,31.475510204081633,33.11632653061224,34.21836734693878,35.28163265306123,35.98571428571429,36.33673469387755,34.906122448979595,32.05102040816327,28.49183673469388,23.848979591836734,17.887755102040817,10.69591836734694,5.455102040816326,2.7387755102040816,1.6137533274179234,5.494498669032831,5.979591836734692,7.983673469387758,10.146938775510204,11.818367346938775,14.214285714285714,15.63061224489796,17.306122448979593,18.761224489795918,19.887755102040817,21.151020408163266,22.726530612244897,25.27959183673469,27.281632653061227,28.620408163265303,29.979591836734695,31.189795918367345,32.95510204081633,34.08571428571429,35.059183673469384,35.94897959183674,36.31836734693877,35.244897959183675,32.49999999999999,29.0,24.62857142857143,18.865306122448978,11.65918367346939,6.104081632653061,3.0408163265306123,1.5926353149955634
SNOTEL:803_ID_SNTL,8.424489795918367,9.518367346938776,10.3,10.973469387755102,12.136734693877552,12.963265306122448,14.189795918367349,15.557142857142855,16.461224489795917,17.346938775510203,17.887755102040817,18.33469387755102,18.87142857142857,19.024489795918367,18.895918367346933,18.359183673469385,17.183673469387752,14.218367346938777,10.655102040816328,7.1959183673469385,3.66734693877551,0.9816326530612243,0.059183673469387736,0.0,0.0,0.06415261756876664,2.7380656610470275,3.2142857142857144,3.9204081632653063,5.079591836734694,6.367346938775511,8.144897959183673,9.161224489795918,10.112244897959185,10.763265306122449,11.779591836734694,12.777551020408165,13.799999999999999,15.175510204081633,16.314285714285713,17.214285714285715,17.853061224489796,18.24081632653061,18.83673469387755,19.03673469387755,18.883673469387755,18.516326530612247,17.351020408163265,14.748979591836735,11.153061224489795,7.66734693877551,4.240816326530612,1.226530612244898,0.11836734693877553,0.0,0.0,0.04818101153504879
SNOTEL:804_WA_SNTL,18.551020408163264,21.01224489795919,23.318367346938775,25.622448979591837,27.520408163265305,29.508163265306127,32.30816326530613,35.0204081632653,36.55102040816327,38.26530612244898,39.240816326530606,40.06122448979592,41.27755102040817,41.334693877551025,41.33877551020407,40.48979591836735,38.30816326530612,34.14489795918367,29.406122448979595,24.679591836734694,20.057142857142857,13.818367346938775,7.518367346938775,3.783673469387755,1.3081632653061226,0.11490683229813665,5.159006211180123,6.497959183673468,8.330612244897958,11.359183673469387,13.546938775510203,18.155102040816324,20.177551020408163,22.66122448979592,25.038775510204086,26.99183673469388,28.997959183673466,31.438775510204085,34.271428571428565,36.28775510204082,37.946938775510205,39.27959183673469,39.83673469387755,41.22244897959183,41.385714285714286,41.248979591836736,40.779591836734696,38.6265306122449,34.90612244897959,30.044897959183675,25.336734693877556,20.79591836734694,14.812244897959184,8.242857142857144,4.228571428571429,1.6755102040816328,0.084472049689441
SNOTEL:805_ID_SNTL,5.789795918367347,6.6020408163265305,7.393877551020408,7.830612244897959,8.642857142857142,9.604081632653061,10.724489795918368,11.920408163265307,12.83061224489796,13.722448979591837,13.846938775510202,13.895918367346939,13.844897959183672,13.777551020408165,12.744897959183673,10.736734693877551,8.842857142857142,6.6387755102040815,4.224489795918368,2.718367346938776,1.8714285714285714,0.616326530612245,0.0,0.0,0.0,0.03975155279503106,1.7024844720496894,2.1653061224489796,2.9285714285714284,3.8346938775510204,4.348979591836735,5.608163265306123,6.353061224489797,7.181632653061223,7.7326530612244895,8.365306122448981,9.37142857142857,10.30408163265306,11.655102040816328,12.673469387755102,13.6,13.867346938775508,13.883673469387755,13.86734693877551,13.818367346938775,12.920408163265307,11.057142857142859,9.114285714285714,7.0469387755102035,4.524489795918368,2.8510204081632655,2.008163265306123,0.810204081632653,0.0,0.0,0.0,0.030346051464063887
SNOTEL:806_WY_SNTL,10.204081632653061,11.034693877551023,11.712244897959184,12.281632653061225,13.338775510204078,14.344897959183672,15.49591836734694,16.39591836734694,17.273469387755103,18.13265306122449,18.726530612244897,19.238775510204082,19.981632653061222,20.851020408163265,21.108163265306125,20.27142857142857,19.712244897959184,17.167346938775506,13.863265306122452,10.248979591836733,6.59591836734694,2.940816326530612,0.6020408163265305,0.11836734693877553,0.004081632653061226,0.1379769299023957,5.942324755989352,6.4142857142857155,7.218367346938777,8.344897959183672,9.148979591836735,10.024489795918369,10.748979591836733,11.557142857142859,12.100000000000003,13.010204081632653,14.061224489795919,15.16734693877551,16.175510204081633,17.122448979591834,18.014285714285712,18.655102040816328,19.165306122448982,19.87142857142857,20.746938775510205,21.077551020408162,20.430612244897958,19.793877551020408,17.675510204081633,14.387755102040817,10.714285714285714,7.116326530612246,3.489795918367347,0.7755102040816325,0.15918367346938775,0.008163265306122448,0.1039041703637977
SNOTEL:809_CA_SNTL,3.7122448979591836,4.614285714285714,6.110204081632652,6.657142857142858,7.308163265306122,8.13673469387755,8.522448979591838,9.183673469387754,9.616326530612243,9.838775510204082,9.324489795918367,8.90204081632653,8.424489795918367,6.883673469387754,5.869387755102041,4.791836734693876,2.936734693877551,1.0020408163265306,0.06938775510204083,0.0,0.0,0.0,0.0,0.0,0.0,0.03265306122448979,1.3773735581188997,1.5102040816326532,1.7755102040816324,2.487755102040816,2.914285714285714,3.3428571428571425,4.391836734693877,5.63265306122449,6.669387755102041,7.057142857142858,8.00204081632653,8.279591836734694,9.110204081632654,9.491836734693878,9.857142857142858,9.481632653061224,8.865306122448981,8.585714285714285,7.1000000000000005,5.979591836734693,4.981632653061225,3.2387755102040816,1.26734693877551,0.10408163265306122,0.0,0.0,0.0,0.0,0.0,0.0,0.024755989352262642
SNOTEL:810_OR_SNTL,2.2142857142857144,2.6448979591836737,3.1306122448979594,3.4285714285714284,3.414285714285714,3.5795918367346937,3.5591836734693882,3.7816326530612243,3.748979591836734,3.557142857142857,3.036734693877551,2.122448979591837,1.4285714285714286,0.5551020408163266,0.08571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009671694764862468,0.5059449866903283,0.6204081632653062,1.0346938775510204,1.5061224489795915,1.6816326530612244,2.0836734693877554,2.5306122448979593,2.987755102040817,3.3755102040816327,3.4428571428571426,3.559183673469388,3.514285714285714,3.7612244897959184,3.7571428571428567,3.581632653061224,3.177551020408163,2.2040816326530615,1.557142857142857,0.6571428571428573,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00709849157054126
SNOTEL:811_NV_SNTL,2.414285714285714,2.930612244897959,3.5591836734693874,3.8469387755102042,4.26530612244898,4.418367346938775,4.6,4.8979591836734695,4.871428571428572,4.534693877551021,3.7612244897959184,2.581632653061224,1.620408163265306,0.5326530612244896,0.07755102040816328,0.01836734693877551,0.024489795918367353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008518189884649512,0.35261756876663714,0.5530612244897959,0.9653061224489796,1.6591836734693877,2.022448979591837,2.283673469387755,2.748979591836735,3.389795918367347,3.781632653061224,4.183673469387755,4.3816326530612235,4.522448979591837,4.865306122448979,4.877551020408163,4.640816326530612,3.8693877551020406,2.742857142857143,1.7653061224489797,0.6571428571428573,0.11632653061224489,0.012244897959183676,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006654835847382432
SNOTEL:812_OR_SNTL,7.585714285714287,8.542857142857143,10.244897959183675,11.37142857142857,12.622448979591837,13.59183673469388,14.802040816326528,16.40408163265306,16.97142857142857,17.253061224489795,16.96938775510204,16.897959183673468,16.39591836734694,15.071428571428571,13.226530612244899,11.089795918367347,8.33469387755102,4.583673469387755,1.3142857142857143,0.10408163265306124,0.0,0.0,0.0,0.0,0.0,0.054303460514640634,2.377284826974268,3.0142857142857147,3.7020408163265306,5.285714285714286,6.463265306122449,7.395918367346938,8.173469387755102,9.789795918367348,11.079591836734693,12.253061224489796,13.340816326530614,14.455102040816328,15.924489795918367,16.910204081632653,17.210204081632654,17.036734693877552,16.86938775510204,16.579591836734696,15.322448979591838,13.410204081632653,11.53265306122449,8.685714285714287,5.167346938775509,1.7081632653061225,0.1653061224489796,0.0,0.0,0.0,0.0,0.0,0.041259982253771074
SNOTEL:814_UT_SNTL,8.151020408163266,9.455102040816328,10.718367346938777,11.520408163265305,12.734693877551022,13.975510204081635,15.357142857142858,16.442857142857143,17.60612244897959,18.68979591836735,19.381632653061224,20.277551020408165,21.09183673469388,21.58571428571429,21.432653061224492,20.534693877551017,19.451020408163263,16.548979591836737,13.200000000000001,8.985714285714286,5.714285714285714,3.2204081632653057,1.5224489795918363,0.3346938775510205,0.0,0.09591836734693877,3.9959183673469383,4.457142857142857,5.1775510204081625,6.379591836734694,7.351020408163265,7.8612244897959185,9.1,10.324489795918367,11.342857142857143,12.412244897959184,13.587755102040818,14.955102040816326,16.13061224489796,17.428571428571427,18.534693877551025,19.300000000000004,20.09387755102041,21.036734693877552,21.551020408163264,21.46734693877551,20.677551020408163,19.589795918367347,17.142857142857142,13.73469387755102,9.506122448979593,6.224489795918367,3.475510204081633,1.6979591836734695,0.5020408163265306,0.0,0.07346938775510205
SNOTEL:815_OR_SNTL,6.304081632653061,7.13265306122449,7.771428571428571,8.257142857142858,8.434693877551021,9.148979591836735,10.03265306122449,11.214285714285714,11.908163265306124,12.187755102040816,11.918367346938776,11.76530612244898,11.548979591836735,10.0734693877551,8.210204081632654,6.112244897959184,3.3224489795918366,0.9693877551020406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04401064773735581,1.7868677905944987,2.012244897959184,3.048979591836735,4.144897959183674,5.032653061224489,6.114285714285714,6.879591836734694,7.614285714285714,8.12857142857143,8.404081632653062,8.981632653061224,9.716326530612246,10.844897959183672,11.814285714285715,12.148979591836735,12.0265306122449,11.730612244897959,11.671428571428573,10.36734693877551,8.39795918367347,6.506122448979592,3.6632653061224483,1.3306122448979594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03380656610470275
SNOTEL:816_WY_SNTL,7.032653061224489,7.920408163265306,8.528571428571428,8.96530612244898,9.93061224489796,10.918367346938776,12.116326530612245,13.06938775510204,13.910204081632655,14.92448979591837,15.514285714285714,15.934693877551018,16.6,16.930612244897958,16.66122448979592,14.942857142857141,13.061224489795919,10.038775510204081,6.312244897959183,3.048979591836735,0.7734693877551021,0.09387755102040816,0.0,0.0,0.0,0.07648624667258208,3.2025732031943215,3.6367346938775507,4.271428571428571,5.293877551020407,5.777551020408163,6.8428571428571425,7.648979591836735,8.389795918367346,8.822448979591837,9.608163265306121,10.669387755102042,11.748979591836733,12.846938775510202,13.759183673469389,14.773469387755101,15.463265306122448,15.857142857142858,16.53265306122449,16.918367346938773,16.706122448979592,15.277551020408167,13.312244897959186,10.585714285714285,6.857142857142857,3.397959183673469,1.0530612244897959,0.14081632653061224,0.0,0.0,0.0,0.0577639751552795
SNOTEL:817_WA_SNTL,13.618367346938774,15.06938775510204,16.67142857142857,18.055102040816326,19.20408163265306,20.26938775510204,21.877551020408163,23.39387755102041,24.53265306122449,25.86326530612245,27.04081632653061,27.702040816326534,27.836734693877553,27.33877551020408,26.70204081632653,25.391836734693875,23.132653061224488,19.187755102040818,14.79795918367347,10.463265306122448,6.708163265306122,2.8285714285714287,0.5489795918367347,0.0,0.0,0.09831410825199645,4.647382431233362,5.689795918367347,6.9897959183673475,9.377551020408163,10.934693877551018,13.416326530612244,14.540816326530612,16.177551020408163,17.726530612244897,18.89183673469388,19.979591836734695,21.428571428571427,22.97142857142857,24.293877551020408,25.687755102040814,26.93469387755102,27.58571428571429,27.877551020408166,27.45918367346939,26.76734693877551,25.66122448979592,23.49183673469388,19.81632653061224,15.438775510204081,11.087755102040816,7.253061224489796,3.310204081632653,0.7816326530612245,0.0,0.0,0.07267080745341614
SNOTEL:818_WY_SNTL,2.093877551020408,2.2551020408163263,2.463265306122449,2.8020408163265307,3.1000000000000005,3.3591836734693876,3.691836734693877,4.016326530612245,4.173469387755102,4.302040816326531,4.106122448979592,3.8265306122448983,4.077551020408164,4.224489795918368,3.7387755102040816,3.2795918367346943,2.442857142857143,1.8020408163265305,1.03265306122449,0.38775510204081626,0.27346938775510204,0.044897959183673466,0.0,0.0,0.0,0.039574090505767524,1.5054125998225378,1.5755102040816327,1.6142857142857143,1.836734693877551,2.1183673469387756,2.030612244897959,2.2081632653061223,2.3918367346938783,2.712244897959184,3.0142857142857147,3.2775510204081635,3.608163265306122,3.9204081632653063,4.163265306122448,4.3,4.142857142857143,3.826530612244898,3.9959183673469387,4.314285714285714,3.7897959183673464,3.3448979591836734,2.5408163265306123,1.942857142857143,1.1142857142857143,0.45102040816326533,0.3020408163265306,0.07142857142857142,0.0,0.0,0.0,0.030612244897959183
SNOTEL:819_WY_SNTL,2.395918367346939,2.4877551020408157,2.585714285714286,2.8040816326530615,2.9877551020408157,3.2285714285714286,3.385714285714286,3.7612244897959184,3.9632653061224485,4.085714285714286,4.014285714285714,4.159183673469387,4.583673469387755,4.9163265306122454,4.487755102040817,4.093877551020408,3.2918367346938773,2.0551020408163265,0.8795918367346938,0.2612244897959184,0.5673469387755102,0.1551020408163266,0.0,0.0,0.0,0.04880212954747116,1.927684117125111,1.9979591836734696,2.1734693877551026,2.3591836734693876,2.551020408163265,2.3510204081632655,2.471428571428571,2.553061224489796,2.726530612244898,2.938775510204082,3.1632653061224487,3.340816326530613,3.6387755102040815,3.938775510204082,4.077551020408163,4.024489795918367,4.104081632653061,4.485714285714286,4.963265306122449,4.551020408163265,4.142857142857143,3.3938775510204087,2.3612244897959185,0.96734693877551,0.2795918367346939,0.5408163265306122,0.23265306122448978,0.0,0.0,0.0,0.037622005323868675
